,bert_headline,generated_headline,headline
0," (CNN)James Best, best known for his portrayal of bumbling sheriff Rosco P. Coltrane on TV's ""The Dukes of Hazzard,"" died Monday after a brief illness. He was 88. Although he'd been a busy actor for decades in theater and in Hollywood, Best didn't become famous until 1979, when ""The Dukes of Hazzard's"" cornpone charms began beaming into millions of American homes almost every Friday night. Born Jewel Guy on July 26, 1926, in Powderly, Kentucky, Best was orphaned at 3 and adopted by Armen and Essa Best, who renamed him James and raised him in rural Indiana.","""The Dukes of Hazzard"" star James Best died Monday after a brief illness. He was orphaned at 3 and adopted by Armen and Essa Best.","James Best, who played the sheriff on ""The Dukes of Hazzard,"" died Monday at 88 .
""Hazzard"" ran from 1979 to 1985 and was among the most popular shows on TV ."
1," Appearing Saturday morning on CNN's ""New Day,"" Randy Zelin defended his client, Dr. Anthony Moschetto, who faces criminal solicitation, conspiracy, burglary, arson, criminal prescription sale and weapons charges in connection to what prosecutors called a plot to take out a rival doctor on Long Island. ""The fire damaged but did not destroy the office of another cardiologist whose relationship with Dr. Moschetto had soured due to a professional dispute,"" according to the statement from the district attorney's office. ""He was willing to pay $5,000 to have him beaten and put in a hospital for a few months, and then he said he would pay $20,000 to have him killed,"" said Assistant District Attorney Anne Donnelly, according to CNN affiliate WCBS.","Dr. Anthony Moschetto faces criminal solicitation, conspiracy, burglary, arson, criminal prescription sale and weapons charges. ""He was willing to pay $5,000 to have him beaten and put in a hospital for a few months,"" Assistant District Attorney Anne Donnelly says.","A lawyer for Dr. Anthony Moschetto says the charges against him are baseless .
Moschetto, 54, was arrested for selling drugs and weapons, prosecutors say .
Authorities allege Moschetto hired accomplices to burn down the practice of former associate ."
2," He credits the Clean Air Act with making Americans ""a lot"" healthier, in addition to being able to ""see the mountains in the background because they aren't covered in smog."" Peer-reviewed Environmental Protection Agency studies say that the Clean Air Act and subsequent amendments have reduced early deaths associated with exposure to ambient fine particle pollution and ozone, and reduced illnesses such as chronic bronchitis and acute myocardial infarction. In many ways, Obama is attempting to reframe the discussion around climate change as a public health issue that affects all of us, while conceding that we don't fully understand the magnitude of the correlation between rising temperatures and impact on human health. The Department of Energy estimates you can save up to 15% on your bill by turning off your thermostat when you're not at home. The plaintiffs in the lawsuit contend that the language of the Affordable Care Act does not allow for tax subsidies in those states (without state-based exchanges), possibly creating a situation, for example, in which people in Massachusetts would receive a tax credit, but people living in Texas would not.",Obama is attempting to reframe the discussion around climate change as a public health issue that affects all of us. The Clean Air Act and subsequent amendments have reduced early deaths associated with exposure to fine particle pollution and ozone.,"""No challenge poses more of a public threat than climate change,"" the President says .
He credits the Clean Air Act with making Americans ""a lot"" healthier ."
3," A clip of the video, which features a gay couple holding hands, got the 18+ rating from the independent TV Rain channel in Russia on Monday. Human Rights Watch described the anti-gay propaganda law as ""a profoundly discriminatory and dangerous bill that is bound to worsen homophobia in Russia."" ""I have no patience for countries that try to treat gays or lesbians or transgendered persons in ways that intimidate them or harmful to them,"" Obama told Jay Leno in 2013.","""I have no patience for countries that try to treat gays or lesbians in ways that intimidate them,"" Obama tells Jay Leno. Human Rights Watch says the anti-gay propaganda law is bound to worsen homophobia in Russia.","Presidential hopeful's video, featuring gay couple, gets mature rating in Russia .
Russian TV channel feared airing it would break the country's anti-gay propaganda law .
Clinton announced her support for same-sex marriage in 2013 ."
4," With his youthful energy and Hispanic roots, it's tempting to see Rubio as the new blood that the GOP needs in order to compete against Hillary Clinton in 2016. Meanwhile, both the Deferred Action program and President Obama's executive action on immigration are overwhelmingly favored by Hispanics. No wonder the research firm Latino Decisions reports that, ""We find no evidence that Rubio's candidacy will draw significant Latino support for his candidacy or for his party more generally."" By clinging to the notion that isolating Cuba is better than engaging with the communist country, Rubio has marginalized himself on an issue where he could have provided insight and leadership.",Rubio has marginalized himself on an issue where he could have provided insight and leadership. Both the Deferred Action program and Obama's executive action on immigration are overwhelmingly favored by Hispanics.,"Raul Reyes: In seeking Latino vote, Marco Rubio his own worst enemy on two key issues: immigration reform, Cuba relations .
He says on health care, climate change and other issues, he breaks from Latinos' positions. Polls show they don't favor him ."
5," The cloning cult sci-fi series remains one of the most critically acclaimed shows on TV, thanks in large part to the performance of Tatiana Maslany, who has taken on at least six roles on the show so far, including a newly introduced transgender clone. 2. ET, Sunday, HBO . ""Justified,"" 10 p.m.",The cloning cult sci-fi series remains one of the most critically acclaimed shows on TV. Tatiana Maslany has taken on at least six roles on the show so far.,"Critically acclaimed series ""Orphan Black"" returns .
""Turn: Washington's Spies"" starts a second season .
""Game of Thrones"" is back for season five ."
6," Flight 448 can you please tell somebody (to) stop it."" ""There could be a person in there so we're going to come back around,"" he told air traffic control. The ramp agent who took the untimely nap and caused all the fuss is an employee of Menzies Aviation, a contractor for Alaska Airlines that handles loading the luggage.","""There could be a person in there so we're going to come back around,"" he tells air traffic control. The ramp agent took the untimely nap and caused all the fuss.","The ramp agent fell asleep in the plane's cargo hold .
He can no longer work on Alaska Airlines flights ."
7," That appears to be the primary message of a biography, just published by the Taliban, of the reclusive militant who is credited with founding the group in the early 1990s. The Taliban biography says that Omar and his compatriots ""launched their struggle and fight against corruption and anarchy"" after an initial meeting in Kandahar in June 1994. While the document denounces the Taliban's post-9/11 overthrow at the hands of a U.S.-backed coalition of rival Afghan fighters, it makes no mention of the Taliban's alliance with bin Laden and al Qaeda.","a Taliban biography says Omar and his compatriots ""launched their struggle and fight against corruption and anarchy"" it denounces the Taliban's overthrow at the hands of a U.S.-backed coalition of rival Afghan fighters.","Mullah Omar, the reclusive founder of the Afghan Taliban, is still in charge, a new biography claims .
An ex-Taliban insider says there have been rumors that the one-eyed militant is dead ."
8," CNN obtained a statement from Warner Bros. Pictures that says, ""Given creative differences, Warner Bros. and Michelle MacLaren have decided not to move forward with plans to develop and direct 'Wonder Woman' together.""",Warner Bros. and Michelle MacLaren have decided not to move forward with plans to develop 'Wonder Woman' together.,"Michelle MacLaren is no longer set to direct the first ""Wonder Woman"" theatrical movie .
MacLaren left the project over ""creative differences""
Movie is currently set for 2017 ."
9," Over the four-day Easter holiday, thieves broke into the vault of Hatton Garden Safe Deposit Ltd. and might have been able to take as long as four days to rifle through the boxes. When asked about the video published by the Daily Mirror, police said they could not confirm that it was footage from the Hatton Garden robbery and that officers have not seen that particular video. Just four minutes later, the first of the thieves, nicknamed ""Mr. Ginger"" by the newspaper for his red hair, appears in the building holding a black bag. At 9:36 p.m., Mr. Strong and a thief nicknamed Mr. Montana for the logo on his hooded sweatshirt roll in trash bins, one of which might have contained, according the Mirror, the 77-pound drill that bored through the reinforced seven-foot concrete wall to reach the vault. A white van arrives by the alley and the men start loading equipment on it, including several trash bins. Johnson said the thieves appeared to have gained access to the vault through the shaft of an elevator that is used by several businesses in the building. ""The Hatton Garden area has been the epicentre of London's jewellery trade since medieval times.","thieves broke into the vault of Hatton Garden Safe Deposit Ltd., police say. Police can not confirm that it was footage from the robbery. Mr. Strong and a thief nicknamed ""Mr. Ginger"" appear in the building holding a black bag.","British tabloid releases video it says shows the robbery being carried out .
British police say they didn't respond to a burglar alarm in jewelry district .
Police give no value of the amount taken in the heist in London's jewelry district ."
